edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e1,576,6,6,0.0,0,600.0,94.4,274.1369328005842,169.85602070762613,248.48748285619726,low
e1,577,6,6,0.25,0,600.0,94.4,270.2140992828527,274.1369328005842,169.85602070762613,low
e1,578,6,6,0.5,0,600.0,94.4,198.50416795345768,270.2140992828527,274.1369328005842,low
e1,579,6,6,0.75,0,600.0,94.4,228.3833082162755,198.50416795345768,270.2140992828527,low
e1,580,6,6,1.0,0,600.0,94.4,95.573745641606,228.3833082162755,198.50416795345768,low
e1,581,6,6,1.25,0,600.0,94.4,156.05781230726402,95.573745641606,228.3833082162755,low
e1,582,6,6,1.5,0,600.0,94.4,197.77361183269778,156.05781230726402,95.573745641606,low
e1,583,6,6,1.75,0,600.0,94.4,160.72511497151078,197.77361183269778,156.05781230726402,low
e1,584,6,6,2.0,0,600.0,94.4,246.79103116627164,160.72511497151078,197.77361183269778,low
e1,585,6,6,2.25,0,600.0,94.4,308.6827334759037,246.79103116627164,160.72511497151078,med
e1,586,6,6,2.5,0,600.0,94.4,156.6474934673935,308.6827334759037,246.79103116627164,low
e1,587,6,6,2.75,0,600.0,94.4,173.23925660391075,156.6474934673935,308.6827334759037,low
e1,588,6,6,3.0,0,600.0,94.4,225.05152167887667,173.23925660391075,156.6474934673935,low
e1,589,6,6,3.25,0,600.0,94.4,291.3960751279818,225.05152167887667,173.23925660391075,low
e1,590,6,6,3.5,0,600.0,94.4,155.70103299808466,291.3960751279818,225.05152167887667,low
e1,591,6,6,3.75,0,600.0,94.4,226.6412338707332,155.70103299808466,291.3960751279818,low
e1,592,6,6,4.0,0,600.0,94.4,302.4223448390292,226.6412338707332,155.70103299808466,med
e1,593,6,6,4.25,0,600.0,94.4,136.02806088739516,302.4223448390292,226.6412338707332,low
e1,594,6,6,4.5,0,600.0,94.4,154.13367807140006,136.02806088739516,302.4223448390292,low
e1,595,6,6,4.75,0,600.0,94.4,195.60438288987976,154.13367807140006,136.02806088739516,low
e1,596,6,6,5.0,0,600.0,94.4,191.26175618294027,195.60438288987976,154.13367807140006,low
e1,597,6,6,5.25,0,600.0,94.4,255.56736181217494,191.26175618294027,195.60438288987976,low
e1,598,6,6,5.5,0,600.0,94.4,228.47466655140022,255.56736181217494,191.26175618294027,low
e1,599,6,6,5.75,0,600.0,94.4,131.98932113717785,228.47466655140022,255.56736181217494,low
e1,600,6,6,6.0,0,600.0,94.4,242.2396993392389,131.98932113717785,228.47466655140022,low
e1,601,6,6,6.25,0,600.0,94.4,190.09063340692876,242.2396993392389,131.98932113717785,low
e1,602,6,6,6.5,0,600.0,94.4,279.2984664131795,190.09063340692876,242.2396993392389,low
e1,603,6,6,6.75,0,600.0,94.4,188.31329825102785,279.2984664131795,190.09063340692876,low
e1,604,6,6,7.0,0,600.0,94.4,188.19246641109268,188.31329825102785,279.2984664131795,low
e1,605,6,6,7.25,0,600.0,94.4,245.03681731861752,188.19246641109268,188.31329825102785,low
e1,606,6,6,7.5,0,600.0,94.4,255.99547115217297,245.03681731861752,188.19246641109268,low
e1,607,6,6,7.75,0,600.0,94.4,241.19626946893777,255.99547115217297,245.03681731861752,low
e1,608,6,6,8.0,1,600.0,94.4,319.09132876552917,241.19626946893777,255.99547115217297,med
e1,609,6,6,8.25,1,600.0,94.4,426.13815311655605,319.09132876552917,241.19626946893777,med
e1,610,6,6,8.5,1,600.0,94.4,350.97821351962887,426.13815311655605,319.09132876552917,med
e1,611,6,6,8.75,1,600.0,94.4,412.2307533562366,350.97821351962887,426.13815311655605,med
